# EM Convergence Results
# Aitken acceleration: enabled
# Aitken damping: 0.8
# Converged: no
# Total iterations: 100
# Total time (ms): 493.17
# Final LL: -1370.6669496215

=== Iteration Data ===
Iter	LL	Aitken_LL_Est	Time_ms
55	-1371.6741152577	-1380.2929378598	4.6609
56	-1371.6530666130	-1380.4313251634	4.6518
57	-1371.6319681969	-1380.5757121753	4.6677
58	-1371.6108207205	-1380.7264561591	4.6566
59	-1371.5896249068	-1380.8839586015	4.6558
60	-1371.5683814906	-1381.0486054175	4.6563
61	-1371.5470912183	-1381.2208810863	4.6585
62	-1371.5257548480	-1381.4012544685	4.6520
63	-1371.5043731494	-1381.5902517021	4.6659
64	-1371.4829469032	-1381.7884467519	4.6593
65	-1371.4614769020	-1381.9965206316	4.6570
66	-1371.4399639494	-1382.2150941777	4.6528
67	-1371.4184088602	-1382.4449639178	4.6693
68	-1371.3968124601	-1382.6869285841	4.6539
69	-1371.3751755859	-1382.9419418449	4.6631
70	-1371.3534990852	-1383.2109842675	4.6521
71	-1371.3317838162	-1383.4951475360	4.6542
72	-1371.3100306477	-1383.7956889185	4.6516
73	-1371.2882404590	-1384.1139908692	4.6738
74	-1371.2664141395	-1384.4515294711	4.6758
75	-1371.2445525889	-1384.8100457230	4.6581
76	-1371.2226567168	-1385.1914376267	4.6689
77	-1371.2007274427	-1385.5978662430	4.6644
78	-1371.1787656957	-1386.0316890125	4.6700
79	-1371.1567724144	-1386.4957908790	4.6653
80	-1371.1347485468	-1386.9931752189	4.6606
81	-1371.1126950500	-1387.5274737269	5.0343
82	-1371.0906128901	-1388.1027640629	4.6742
83	-1371.0685030419	-1388.7238267085	4.9078
84	-1371.0463664889	-1389.3961758153	4.6643
85	-1371.0242042230	-1390.1260760534	4.6586
86	-1371.0020172442	-1390.9212576009	4.6643
87	-1370.9798065605	-1391.7905174462	4.6613
88	-1370.9575731878	-1392.7444361749	4.6704
89	-1370.9353181495	-1393.7958065460	4.6660
90	-1370.9130424763	-1394.9599004149	4.6584
91	-1370.8907472060	-1396.2558082679	4.6570
92	-1370.8684333834	-1397.7063852576	4.6657
93	-1370.8461020600	-1399.3411867303	4.6673
94	-1370.8237542935	-1401.1966936883	4.6613
95	-1370.8013911481	-1403.3204180082	4.6642
96	-1370.7790136937	-1405.7746401527	4.6608
97	-1370.7566230060	-1408.6414828632	4.6605
98	-1370.7342201661	-1412.0344923373	4.6582
99	-1370.7118062604	-1416.1115299045	4.6602
100	-1370.6893823802	-1421.1006998750	4.6583

=== Aitken Acceleration Events ===
Iter	Lambda	Accel_Factor	Applied
3	1.00537073	0.00000000	no
6	1.00556796	0.00000000	no
9	1.00577824	0.00000000	no
12	1.00600086	0.00000000	no
15	1.00623489	0.00000000	no
18	1.00647914	0.00000000	no
21	1.00673222	0.00000000	no
24	1.00699253	0.00000000	no
27	1.00725826	0.00000000	no
30	1.00752747	0.00000000	no
33	1.00779811	0.00000000	no
36	1.00806804	0.00000000	no
39	1.00833512	0.00000000	no
42	1.00859721	0.00000000	no
45	1.00885229	0.00000000	no
48	1.00909841	0.00000000	no
51	1.00933381	0.00000000	no
54	1.00955694	0.00000000	no
57	1.00976644	0.00000000	no
60	1.00996119	0.00000000	no
63	1.01014034	0.00000000	no
66	1.01030327	0.00000000	no
69	1.01044959	0.00000000	no
72	1.01057918	0.00000000	no
75	1.01069208	0.00000000	no
78	1.01078859	0.00000000	no
81	1.01086915	0.00000000	no
84	1.01093439	0.00000000	no
87	1.01098508	0.00000000	no
90	1.01102215	0.00000000	no
93	1.01104664	0.00000000	no
96	1.01105973	0.00000000	no
99	1.01106272	0.00000000	no
